ID,Response
50883,0.2571255
50884,0.23271725
50885,0.24780296
50886,0.23553243
50887,0.211197
50888,0.23553243
50889,0.24780296
50890,0.32725623
50891,0.3019305
50892,0.4015926
50893,0.24454339
50894,0.2168957
50895,0.26125652
50896,0.24780296
50897,0.24780296
50898,0.24780296
50899,0.178025
50900,0.24780296
50901,0.21213219
50902,0.26466736
50903,0.26466736
50904,0.24780296
50905,0.18275046
50906,0.1411979
50907,0.20908026
50908,0.20944482
50909,0.24780296
50910,0.22467342
50911,0.24161564
50912,0.24780296
50913,0.24853992
50914,0.2749056
50915,0.26466736
50916,0.24161564
50917,0.41257042
50918,0.21126334
50919,0.26466736
50920,0.24161564
50921,0.26466736
50922,0.20908026
50923,0.24780296
50924,0.19006503
50925,0.24161564
50926,0.24161564
50927,0.33250415
50928,0.24327521
50929,0.23553243
50930,0.1482828
50931,0.2503605
50932,0.38499326
50933,0.24780296
50934,0.22463888
50935,0.31622925
50936,0.3922477
50937,0.32039878
50938,0.250783
50939,0.2749056
50940,0.24780296
50941,0.27869728
50942,0.41581735
50943,0.21467026
50944,0.24780296
50945,0.17317882
50946,0.35116658
50947,0.24780296
50948,0.24780296
50949,0.2944196
50950,0.24780296
50951,0.23135003
50952,0.49492076
50953,0.324823
50954,0.17595233
50955,0.26125652
50956,0.21502075
50957,0.009145113
50958,0.24780296
50959,0.009366508
50960,0.34735975
50961,0.24161564
50962,0.30364376
50963,0.35101852
50964,0.18493913
50965,0.35592902
50966,0.2749056
50967,0.1940371
50968,0.28203288
50969,0.24780296
50970,0.26466736
50971,0.2582035
50972,0.24780296
50973,0.13072915
50974,0.2125285
50975,0.28886098
50976,0.32108212
50977,0.1365068
50978,0.26125652
50979,0.15727437
50980,0.26348403
50981,0.21502075
50982,0.24161564
50983,0.250783
50984,0.26466736
50985,0.31622925
50986,0.26125652
50987,0.21467026
50988,0.33175924
50989,0.0103696445
50990,0.24454339
50991,0.27869728
50992,0.24780296
50993,0.15727437
50994,0.20865722
50995,0.27869728
50996,0.009139652
50997,0.23122214
50998,0.19329639
50999,0.009139652
51000,0.24780296
51001,0.26125652
51002,0.26466736
51003,0.40025657
51004,0.35592902
51005,0.28881067
51006,0.35442725
51007,0.38429374
51008,0.24161564
51009,0.2003652
51010,0.24780296
51011,0.24780296
51012,0.205737
51013,0.4015067
51014,0.13072915
51015,0.23735675
51016,0.010978583
51017,0.008841403
51018,0.24161564
51019,0.24161564
51020,0.24780296
51021,0.33984298
51022,0.26466736
51023,0.2125285
51024,0.211503
51025,0.3019305
51026,0.24780296
51027,0.21467026
51028,0.2749056
51029,0.16014315
51030,0.23874848
51031,0.2571255
51032,0.22463888
51033,0.07610956
51034,0.23735675
51035,0.24780296
51036,0.21467026
51037,0.26125652
51038,0.27869728
51039,0.24780296
51040,0.26125652
51041,0.211503
51042,0.23735675
51043,0.2125285
51044,0.32437965
51045,0.32151574
51046,0.23553243
51047,0.2582035
51048,0.09223097
51049,0.20395558
51050,0.35243216
51051,0.28886098
51052,0.46687144
51053,0.009139652
51054,0.13945012
51055,0.26125652
51056,0.20359632
51057,0.22177947
51058,0.3042292
51059,0.33984298
51060,0.36676642
51061,0.4173942
51062,0.46770456
51063,0.24780296
51064,0.39168814
51065,0.23874848
51066,0.23553243
51067,0.21467026
51068,0.25184134
51069,0.31799245
51070,0.16319865
51071,0.25484708
51072,0.13390508
51073,0.24161564
51074,0.24574472
51075,0.013787458
51076,0.24574472
51077,0.29251602
51078,0.21728803
51079,0.23553243
51080,0.26348403
51081,0.24161564
51082,0.19006503
51083,0.24780296
51084,0.12700467
51085,0.23271725
51086,0.23472984
51087,0.21467026
51088,0.008841403
51089,0.25484708
51090,0.24780296
51091,0.24780296
51092,0.008841403
51093,0.16165489
51094,0.24780296
51095,0.16153727
51096,0.22467369
51097,0.1297739
51098,0.24574472
51099,0.25484708
51100,0.37709776
51101,0.2571255
51102,0.18496485
51103,0.24780296
51104,0.009060927
51105,0.27869728
51106,0.21213423
51107,0.27869728
51108,0.19871229
51109,0.23735675
51110,0.26125652
51111,0.24780296
51112,0.2625179
51113,0.205737
51114,0.2267911
51115,0.26125652
51116,0.24780296
51117,0.23734635
51118,0.19500181
51119,0.24780296
51120,0.31622925
51121,0.023431359
51122,0.24780296
51123,0.31622925
51124,0.24780296
51125,0.23553243
51126,0.31622925
51127,0.2279522
51128,0.31622925
51129,0.24780296
51130,0.26125652
51131,0.24161564
51132,0.26125652
51133,0.40575138
51134,0.15727437
51135,0.35442725
51136,0.2168957
51137,0.25484708
51138,0.23553243
51139,0.4173942
51140,0.19255558
51141,0.29552463
51142,0.26125652
51143,0.009366508
51144,0.28880805
51145,0.23219718
51146,0.23553243
51147,0.19255558
51148,0.24780296
51149,0.07967186
51150,0.32125804
51151,0.23122214
51152,0.23553243
51153,0.23735675
51154,0.27530146
51155,0.24161564
51156,0.23135003
51157,0.24161564
51158,0.21467026
51159,0.26125652
51160,0.23553243
51161,0.24161564
51162,0.39703915
51163,0.2125285
51164,0.26466736
51165,0.26125652
51166,0.07024875
51167,0.23553243
51168,0.23122214
51169,0.21467026
51170,0.38429374
51171,0.19161119
51172,0.2168957
51173,0.20359632
51174,0.26803154
51175,0.46054807
51176,0.29909512
51177,0.31428763
51178,0.28886098
51179,0.3956033
51180,0.35243216
51181,0.26466736
51182,0.23553243
51183,0.28886098
51184,0.24780296
51185,0.2288927
51186,0.23553243
51187,0.29289627
51188,0.24574472
51189,0.26125652
51190,0.24780296
51191,0.15728632
51192,0.25484708
51193,0.25367096
51194,0.26466736
51195,0.2168957
51196,0.32151574
51197,0.3019305
51198,0.3019305
51199,0.24780296
51200,0.32039878
51201,0.2625179
51202,0.24161564
51203,0.26125652
51204,0.34470117
51205,0.23553243
51206,0.061271846
51207,0.178025
51208,0.2168957
51209,0.26125652
51210,0.008841403
51211,0.40441528
51212,0.2168957
51213,0.2041241
51214,0.25484708
51215,0.013937087
51216,0.26125652
51217,0.24780296
51218,0.10233839
51219,0.19161119
51220,0.2571255
51221,0.20359632
51222,0.2749056
51223,0.211503
51224,0.37669852
51225,0.24780296
51226,0.20458487
51227,0.26125652
51228,0.2720175
51229,0.2682829
51230,0.33431587
51231,0.29289627
51232,0.211197
51233,0.26125652
51234,0.2168957
51235,0.26125652
51236,0.21889555
51237,0.30251923
51238,0.009139652
51239,0.26125652
51240,0.23135003
51241,0.24780296
51242,0.24780296
51243,0.24161564
51244,0.26125652
51245,0.38429374
51246,0.30251923
51247,0.27869728
51248,0.20944482
51249,0.009366508
51250,0.26543677
51251,0.24161564
51252,0.2125285
51253,0.008552709
51254,0.24780296
51255,0.21126334
51256,0.25484708
51257,0.31136167
51258,0.16165489
51259,0.009139652
51260,0.25184134
51261,0.26125652
51262,0.23007104
51263,0.26466736
51264,0.24780296
51265,0.21467026
51266,0.2168957
51267,0.24161564
51268,0.26125652
51269,0.18275046
51270,0.23271725
51271,0.28355795
51272,0.34171736
51273,0.2582035
51274,0.12700467
51275,0.15477772
51276,0.26125652
51277,0.12967235
51278,0.26125652
51279,0.26125652
51280,0.25484708
51281,0.13548094
51282,0.19006503
51283,0.009060927
51284,0.31136167
51285,0.008552709
51286,0.30637357
51287,0.18493913
51288,0.38783216
51289,0.26125652
51290,0.23735675
51291,0.008841403
51292,0.20687902
51293,0.26466736
51294,0.29289627
51295,0.18496485
51296,0.24853992
51297,0.0103696445
51298,0.11315239
51299,0.009139652
51300,0.27530146
51301,0.31136167
51302,0.29830205
51303,0.23735675
51304,0.24161564
51305,0.23271175
51306,0.33925825
51307,0.24853992
51308,0.26583627
51309,0.24161564
51310,0.26583627
51311,0.24161564
51312,0.24574472
51313,0.26125652
51314,0.23553243
51315,0.31622925
51316,0.20944482
51317,0.2625179
51318,0.24574472
51319,0.12700467
51320,0.31428763
51321,0.24574472
51322,0.23553243
51323,0.2506958
51324,0.2582035
51325,0.2168957
51326,0.2636198
51327,0.16014315
51328,0.2168957
51329,0.36453685
51330,0.24780296
51331,0.2279522
51332,0.24161564
51333,0.26399374
51334,0.20308186
51335,0.40025657
51336,0.26583627
51337,0.24780296
51338,0.12700467
51339,0.25297305
51340,0.38111687
51341,0.12700467
